Lab 46,DA1,130.020.002,14148,130.020.001,A01,3456,,2012-09-21 20:11:43,I,1,5573641148',6305799800',7734557148',181.319,0.000,228450794,,,F,6305799880'
Lab 46,DA1,130.020.001,5074,130.020.002,Z01,3456,,2012-09-21 20:11:43,O,1,3125666074',6305799800',8476526074',181.293,0.000,228450793,,,F,6305799880'
Lab 46,DA1,130.020.002,14149,130.020.001,A01,3456,,2012-09-21 20:11:44,I,1,5573641149',6305799800',7734557149',181.274,0.000,228450869,,,F,6305799880'
Lab 46,DA1,130.020.001,5075,130.020.002,Z01,3456,,2012-09-21 20:11:45,O,1,3125666075',6305799800',8476526075',181.206,0.000,228450942,,,F,6305799880'
Lab 46,DA1,130.020.002,14150,130.020.001,A01,3456,,2012-09-21 20:11:45,I,1,5573641150',6305799800',7734557150',181.204,0.000,228450943,,,F,6305799880'
Lab 46,DA1,130.020.002,14151,130.020.001,A01,3456,,2012-09-21 20:11:46,I,1,5573641151',6305799800',7734557151',181.355,0.000,228451021,,,F,6305799880'
Lab 46,DA1,130.020.002,14152,130.020.001,A01,3456,,2012-09-21 20:11:47,I,1,5573641152',6305799800',7734557152',181.269,0.000,228451102,,,F,6305799880'
Lab 46,DA1,130.020.001,5076,130.020.002,Z01,3456,,2012-09-21 20:11:47,O,1,3125666076',6305799800',8476526076',181.379,0.000,228451103,,,F,6305799880'
Lab 46,DA1,130.020.002,14153,130.020.001,A01,3456,,2012-09-21 20:11:48,I,1,5573641153',6305799800',7734557153',181.359,0.000,228451173,,,F,6305799880'
Lab 46,DA1,130.020.001,5077,130.020.002,Z01,3456,,2012-09-21 20:11:49,O,1,3125666077',6305799800',8476526077',181.353,0.000,228451253,,,F,6305799880'
Lab 46,DA1,130.020.002,14154,130.020.001,A01,3456,,2012-09-21 20:11:49,I,1,5573641154',6305799800',7734557154',181.266,0.000,228451254,,,F,6305799880'
Lab 46,DA1,130.020.002,14155,130.020.001,A01,3456,,2012-09-21 20:11:50,I,1,5573641155',6305799800',7734557155',181.308,0.000,228451332,,,F,6305799880'
Lab 46,DA1,130.020.001,5078,130.020.002,Z01,3456,,2012-09-21 20:11:51,O,1,3125666078',6305799800',8476526078',181.225,0.000,228451402,,,F,6305799880'
Lab 46,DA1,130.020.002,14156,130.020.001,A01,3456,,2012-09-21 20:11:51,I,1,5573641156',6305799800',7734557156',181.384,0.000,228451403,,,F,6305799880'
Lab 46,DA1,130.020.002,14157,130.020.001,A01,3456,,2012-09-21 20:11:52,I,1,5573641157',6305799800',7734557157',181.262,0.000,228451483,,,F,6305799880'
Lab 46,DA1,130.020.002,14158,130.020.001,A01,3456,,2012-09-21 20:11:53,I,1,5573641158',6305799800',7734557158',181.254,0.000,228451562,,,F,6305799880'
Lab 46,DA1,130.020.001,5079,130.020.002,Z01,3456,,2012-09-21 20:11:53,O,1,3125666079',6305799800',8476526079',181.258,0.000,228451560,,,F,6305799880'
Lab 46,DA1,130.020.002,14159,130.020.001,A01,3456,,2012-09-21 20:11:54,I,1,5573641159',6305799800',7734557159',181.404,0.000,228451635,,,F,6305799880'
Lab 46,DA1,130.020.002,14160,130.020.001,A01,3456,,2012-09-21 20:11:55,I,1,5573641160',6305799800',7734557160',181.218,0.000,228451711,,,F,6305799880'
Lab 46,DA1,130.020.001,5080,130.020.002,Z01,3456,,2012-09-21 20:11:55,O,1,3125666080',6305799800',8476526080',181.200,0.000,228451710,,,F,6305799880'
Lab 46,DA1,130.020.002,14161,130.020.001,A01,3456,,2012-09-21 20:11:56,I,1,5573641161',6305799800',7734557161',181.281,0.000,228451791,,,F,6305799880'
Lab 46,DA1,130.020.001,5081,130.020.002,Z01,3456,,2012-09-21 20:11:57,O,1,3125666081',6305799800',8476526081',181.343,0.000,228451864,,,F,6305799880'
Lab 46,DA1,130.020.002,14162,130.020.001,A01,3456,,2012-09-21 20:11:57,I,1,5573641162',6305799800',7734557162',181.292,0.000,228451865,,,F,6305799880'
Lab 46,DA1,130.020.002,14163,130.020.001,A01,3456,,2012-09-21 20:11:58,I,1,5573641163',6305799800',7734557163',181.293,0.000,228451940,,,F,6305799880'
Lab 46,DA1,130.020.001,5082,130.020.002,Z01,3456,,2012-09-21 20:11:59,O,1,3125666082',6305799800',8476526082',181.356,0.000,228452016,,,F,6305799880'
Lab 46,DA1,130.020.002,14164,130.020.001,A01,3456,,2012-09-21 20:11:59,I,1,5573641164',6305799800',7734557164',181.380,0.000,228452017,,,F,6305799880'
Lab 46,DA1,130.020.002,14165,130.020.001,A01,3456,,2012-09-21 20:12:00,I,1,5573641165',6305799800',7734557165',181.288,0.000,228452097,,,F,6305799880'
Lab 46,DA1,130.020.002,14166,130.020.001,A01,3456,,2012-09-21 20:12:01,I,1,5573641166',6305799800',7734557166',181.393,0.000,228452168,,,F,6305799880'
Lab 46,DA1,130.020.001,5083,130.020.002,Z01,3456,,2012-09-21 20:12:01,O,1,3125666083',6305799800',8476526083',181.357,0.000,228452169,,,F,6305799880'
Lab 46,DA1,130.020.002,14167,130.020.001,A01,3456,,2012-09-21 20:12:02,I,1,5573641167',6305799800',7734557167',181.318,0.000,228452251,,,F,6305799880'
Lab 46,DA1,130.020.002,14168,130.020.001,A01,3456,,2012-09-21 20:12:03,I,1,5573641168',6305799800',7734557168',181.278,0.000,228452321,,,F,6305799880'
Lab 46,DA1,130.020.001,5084,130.020.002,Z01,3456,,2012-09-21 20:12:03,O,1,3125666084',6305799800',8476526084',181.390,0.000,228452319,,,F,6305799880'
Lab 46,DA1,130.020.002,14169,130.020.001,A01,3456,,2012-09-21 20:12:04,I,1,5573641169',6305799800',7734557169',181.270,0.000,228452400,,,F,6305799880'
Lab 46,DA1,130.020.001,5085,130.020.002,Z01,3456,,2012-09-21 20:12:05,O,1,3125666085',6305799800',8476526085',181.268,0.000,228452477,,,F,6305799880'
Lab 46,DA1,130.020.002,14170,130.020.001,A01,3456,,2012-09-21 20:12:05,I,1,5573641170',6305799800',7734557170',181.271,0.000,228452476,,,F,6305799880'
Lab 46,DA1,130.020.002,14171,130.020.001,A01,3456,,2012-09-21 20:12:06,I,1,5573641171',6305799800',7734557171',181.287,0.000,228452558,,,F,6305799880'
Lab 46,DA1,130.020.001,5086,130.020.002,Z01,3456,,2012-09-21 20:12:07,O,1,3125666086',6305799800',8476526086',181.212,0.000,228452627,,,F,6305799880'
Lab 46,DA1,130.020.002,14172,130.020.001,A01,3456,,2012-09-21 20:12:07,I,1,5573641172',6305799800',7734557172',181.426,0.000,228452628,,,F,6305799880'
Lab 46,DA1,130.020.002,14173,130.020.001,A01,3456,,2012-09-21 20:12:08,I,1,5573641173',6305799800',7734557173',181.452,0.000,228452707,,,F,6305799880'
Lab 46,DA1,130.020.002,14174,130.020.001,A01,3456,,2012-09-21 20:12:09,I,1,5573641174',6305799800',7734557174',181.298,0.000,228452785,,,F,6305799880'
Lab 46,DA1,130.020.001,5087,130.020.002,Z01,3456,,2012-09-21 20:12:09,O,1,3125666087',6305799800',8476526087',181.358,0.000,228452784,,,F,6305799880'
Lab 46,DA1,130.020.002,14175,130.020.001,A01,3456,,2012-09-21 20:12:10,I,1,5573641175',6305799800',7734557175',181.399,0.000,228452855,,,F,6305799880'
Lab 46,DA1,130.020.002,14176,130.020.001,A01,3456,,2012-09-21 20:12:11,I,1,5573641176',6305799800',7734557176',181.260,0.000,228452937,,,F,6305799880'
Lab 46,DA1,130.020.001,5088,130.020.002,Z01,3456,,2012-09-21 20:12:11,O,1,3125666088',6305799800',8476526088',181.375,0.000,228452935,,,F,6305799880'
Lab 46,DA1,130.020.002,14177,130.020.001,A01,3456,,2012-09-21 20:12:12,I,1,5573641177',6305799800',7734557177',181.342,0.000,228453013,,,F,6305799880'
Lab 46,DA1,130.020.002,14178,130.020.001,A01,3456,,2012-09-21 20:12:13,I,1,5573641178',6305799800',7734557178',181.343,0.000,228453091,,,F,6305799880'
Lab 46,DA1,130.020.001,5089,130.020.002,Z01,3456,,2012-09-21 20:12:13,O,1,3125666089',6305799800',8476526089',181.248,0.000,228453090,,,F,6305799880'
Lab 46,DA1,130.020.002,14179,130.020.001,A01,3456,,2012-09-21 20:12:14,I,1,5573641179',6305799800',7734557179',181.276,0.000,228453162,,,F,6305799880'
Lab 46,DA1,130.020.001,5090,130.020.002,Z01,3456,,2012-09-21 20:12:15,O,1,3125666090',6305799800',8476526090',181.223,0.000,228453243,,,F,6305799880'
Lab 46,DA1,130.020.002,14180,130.020.001,A01,3456,,2012-09-21 20:12:15,I,1,5573641180',6305799800',7734557180',181.328,0.000,228453244,,,F,6305799880'
Lab 46,DA1,130.020.002,14181,130.020.001,A01,3456,,2012-09-21 20:12:16,I,1,5573641181',6305799800',7734557181',181.284,0.000,228453319,,,F,6305799880'
Lab 46,DA1,130.020.002,14182,130.020.001,A01,3456,,2012-09-21 20:12:17,I,1,5573641182',6305799800',7734557182',181.452,0.000,228453395,,,F,6305799880'
Lab 46,DA1,130.020.001,5091,130.020.002,Z01,3456,,2012-09-21 20:12:17,O,1,3125666091',6305799800',8476526091',181.251,0.000,228453394,,,F,6305799880'
Lab 46,DA1,130.020.002,14183,130.020.001,A01,3456,,2012-09-21 20:12:18,I,1,5573641183',6305799800',7734557183',181.224,0.000,228453473,,,F,6305799880'
Lab 46,DA1,130.020.001,5092,130.020.002,Z01,3456,,2012-09-21 20:12:19,O,1,3125666092',6305799800',8476526092',181.235,0.000,228453549,,,F,6305799880'
Lab 46,DA1,130.020.002,14184,130.020.001,A01,3456,,2012-09-21 20:12:19,I,1,5573641184',6305799800',7734557184',181.330,0.000,228453550,,,F,6305799880'
Lab 46,DA1,130.020.002,14185,130.020.001,A01,3456,,2012-09-21 20:12:20,I,1,5573641185',6305799800',7734557185',181.405,0.000,228453627,,,F,6305799880'
Lab 46,DA1,130.020.001,5093,130.020.002,Z01,3456,,2012-09-21 20:12:21,O,1,3125666093',6305799800',8476526093',181.346,0.000,228453705,,,F,6305799880'
Lab 46,DA1,130.020.002,14186,130.020.001,A01,3456,,2012-09-21 20:12:21,I,1,5573641186',6305799800',7734557186',181.345,0.000,228453706,,,F,6305799880'
Lab 46,DA1,130.020.002,14187,130.020.001,A01,3456,,2012-09-21 20:12:22,I,1,5573641187',6305799800',7734557187',181.354,0.000,228453779,,,F,6305799880'
Lab 46,DA1,130.020.001,5094,130.020.002,Z01,3456,,2012-09-21 20:12:23,O,1,3125666094',6305799800',8476526094',181.312,0.000,228453858,,,F,6305799880'
Lab 46,DA1,130.020.002,14188,130.020.001,A01,3456,,2012-09-21 20:12:23,I,1,5573641188',6305799800',7734557188',181.273,0.000,228453857,,,F,6305799880'
Lab 46,DA1,130.020.002,14189,130.020.001,A01,3456,,2012-09-21 20:12:24,I,1,5573641189',6305799800',7734557189',181.352,0.000,228453935,,,F,6305799880'
Lab 46,DA1,130.020.001,5095,130.020.002,Z01,3456,,2012-09-21 20:12:25,O,1,3125666095',6305799800',8476526095',181.275,0.000,228454011,,,F,6305799880'
Lab 46,DA1,130.020.002,14190,130.020.001,A01,3456,,2012-09-21 20:12:25,I,1,5573641190',6305799800',7734557190',181.291,0.000,228454012,,,F,6305799880'
Lab 46,DA1,130.020.002,14191,130.020.001,A01,3456,,2012-09-21 20:12:26,I,1,5573641191',6305799800',7734557191',181.376,0.000,228454084,,,F,6305799880'
Lab 46,DA1,130.020.001,5096,130.020.002,Z01,3456,,2012-09-21 20:12:27,O,1,3125666096',6305799800',8476526096',181.270,0.000,228454160,,,F,6305799880'
Lab 46,DA1,130.020.002,14192,130.020.001,A01,3456,,2012-09-21 20:12:27,I,1,5573641192',6305799800',7734557192',181.310,0.000,228454161,,,F,6305799880'
Lab 46,DA1,130.020.002,14193,130.020.001,A01,3456,,2012-09-21 20:12:28,I,1,5573641193',6305799800',7734557193',181.327,0.000,228454235,,,F,6305799880'
Lab 46,DA1,130.020.002,14194,130.020.001,A01,3456,,2012-09-21 20:12:29,I,1,5573641194',6305799800',7734557194',181.410,0.000,228454311,,,F,6305799880'
Lab 46,DA1,130.020.001,5097,130.020.002,Z01,3456,,2012-09-21 20:12:29,O,1,3125666097',6305799800',8476526097',181.332,0.000,228454310,,,F,6305799880'
Lab 46,DA1,130.020.002,14195,130.020.001,A01,3456,,2012-09-21 20:12:30,I,1,5573641195',6305799800',7734557195',181.273,0.000,228454392,,,F,6305799880'
Lab 46,DA1,130.020.002,14196,130.020.001,A01,3456,,2012-09-21 20:12:31,I,1,5573641196',6305799800',7734557196',181.363,0.000,228454464,,,F,6305799880'
Lab 46,DA1,130.020.001,5098,130.020.002,Z01,3456,,2012-09-21 20:12:31,O,1,3125666098',6305799800',8476526098',181.331,0.000,228454463,,,F,6305799880'
Lab 46,DA1,130.020.002,14197,130.020.001,A01,3456,,2012-09-21 20:12:32,I,1,5573641197',6305799800',7734557197',181.342,0.000,228454543,,,F,6305799880'
Lab 46,DA1,130.020.001,5099,130.020.002,Z01,3456,,2012-09-21 20:12:33,O,1,3125666099',6305799800',8476526099',181.390,0.000,228454620,,,F,6305799880'
Lab 46,DA1,130.020.002,14198,130.020.001,A01,3456,,2012-09-21 20:12:33,I,1,5573641198',6305799800',7734557198',181.364,0.000,228454621,,,F,6305799880'
Lab 46,DA1,130.020.002,14199,130.020.001,A01,3456,,2012-09-21 20:12:34,I,1,5573641199',6305799800',7734557199',181.428,0.000,228454702,,,F,6305799880'
Lab 46,DA1,130.020.002,14200,130.020.001,A01,3456,,2012-09-21 20:12:35,I,1,5573641200',6305799800',7734557200',181.375,0.000,228454772,,,F,6305799880'
Lab 46,DA1,130.020.001,5100,130.020.002,Z01,3456,,2012-09-21 20:12:35,O,1,3125666100',6305799800',8476526100',181.285,0.000,228454771,,,F,6305799880'
Lab 46,DA1,130.020.002,14201,130.020.001,A01,3456,,2012-09-21 20:12:36,I,1,5573641201',6305799800',7734557201',181.379,0.000,228454851,,,F,6305799880'
Lab 46,DA1,130.020.001,5101,130.020.002,Z01,3456,,2012-09-21 20:12:37,O,1,3125666101',6305799800',8476526101',181.364,0.000,228454920,,,F,6305799880'
Lab 46,DA1,130.020.002,14202,130.020.001,A01,3456,,2012-09-21 20:12:37,I,1,5573641202',6305799800',7734557202',181.312,0.000,228454922,,,F,6305799880'
Lab 46,DA1,130.020.002,14203,130.020.001,A01,3456,,2012-09-21 20:12:38,I,1,5573641203',6305799800',7734557203',181.395,0.000,228455001,,,F,6305799880'
Lab 46,DA1,130.020.002,14204,130.020.001,A01,3456,,2012-09-21 20:12:39,I,1,5573641204',6305799800',7734557204',181.361,0.000,228455078,,,F,6305799880'
Lab 46,DA1,130.020.001,5102,130.020.002,Z01,3456,,2012-09-21 20:12:39,O,1,3125666102',6305799800',8476526102',181.341,0.000,228455077,,,F,6305799880'
Lab 46,DA1,130.020.002,14205,130.020.001,A01,3456,,2012-09-21 20:12:40,I,1,5573641205',6305799800',7734557205',181.355,0.000,228455152,,,F,6305799880'
Lab 46,DA1,130.020.001,5103,130.020.002,Z01,3456,,2012-09-21 20:12:41,O,1,3125666103',6305799800',8476526103',181.230,0.000,228455227,,,F,6305799880'
Lab 46,DA1,130.020.002,14206,130.020.001,A01,3456,,2012-09-21 20:12:41,I,1,5573641206',6305799800',7734557206',181.338,0.000,228455226,,,F,6305799880'
Lab 46,DA1,130.020.002,14207,130.020.001,A01,3456,,2012-09-21 20:12:42,I,1,5573641207',6305799800',7734557207',181.288,0.000,228455305,,,F,6305799880'
Lab 46,DA1,130.020.002,14208,130.020.001,A01,3456,,2012-09-21 20:12:43,I,1,5573641208',6305799800',7734557208',181.357,0.000,228455385,,,F,6305799880'
Lab 46,DA1,130.020.001,5104,130.020.002,Z01,3456,,2012-09-21 20:12:43,O,1,3125666104',6305799800',8476526104',181.202,0.000,228455386,,,F,6305799880'
Lab 46,DA1,130.020.002,14209,130.020.001,A01,3456,,2012-09-21 20:12:44,I,1,5573641209',6305799800',7734557209',181.233,0.000,228455456,,,F,6305799880'
Lab 46,DA1,130.020.001,5105,130.020.002,Z01,3456,,2012-09-21 20:12:45,O,1,3125666105',6305799800',8476526105',181.201,0.000,228455536,,,F,6305799880'
Lab 46,DA1,130.020.002,14210,130.020.001,A01,3456,,2012-09-21 20:12:45,I,1,5573641210',6305799800',7734557210',181.239,0.000,228455537,,,F,6305799880'
Lab 46,DA1,130.020.002,14211,130.020.001,A01,3456,,2012-09-21 20:12:46,I,1,5573641211',6305799800',7734557211',181.391,0.000,228455607,,,F,6305799880'
Lab 46,DA1,130.020.001,5106,130.020.002,Z01,3456,,2012-09-21 20:12:47,O,1,3125666106',6305799800',8476526106',181.263,0.000,228455686,,,F,6305799880'
Lab 46,DA1,130.020.002,14212,130.020.001,A01,3456,,2012-09-21 20:12:47,I,1,5573641212',6305799800',7734557212',181.387,0.000,228455687,,,F,6305799880'
Lab 46,DA1,130.020.002,14213,130.020.001,A01,3456,,2012-09-21 20:12:48,I,1,5573641213',6305799800',7734557213',181.340,0.000,228455766,,,F,6305799880'
Lab 46,DA1,130.020.002,14214,130.020.001,A01,3456,,2012-09-21 20:12:49,I,1,5573641214',6305799800',7734557214',181.417,0.000,228455841,,,F,6305799880'
Lab 46,DA1,130.020.001,5107,130.020.002,Z01,3456,,2012-09-21 20:12:49,O,1,3125666107',6305799800',8476526107',181.328,0.000,228455840,,,F,6305799880'
Lab 46,DA1,130.020.002,14215,130.020.001,A01,3456,,2012-09-21 20:12:50,I,1,5573641215',6305799800',7734557215',181.422,0.000,228455918,,,F,6305799880'
Lab 46,DA1,130.020.002,14216,130.020.001,A01,3456,,2012-09-21 20:12:51,I,1,5573641216',6305799800',7734557216',181.215,0.000,228455998,,,F,6305799880'
Lab 46,DA1,130.020.001,5108,130.020.002,Z01,3456,,2012-09-21 20:12:51,O,1,3125666108',6305799800',8476526108',181.404,0.000,228455997,,,F,6305799880'
Lab 46,DA1,130.020.002,14217,130.020.001,A01,3456,,2012-09-21 20:12:52,I,1,5573641217',6305799800',7734557217',181.353,0.000,228456077,,,F,6305799880'
Lab 46,DA1,130.020.001,5109,130.020.002,Z01,3456,,2012-09-21 20:12:53,O,1,3125666109',6305799800',8476526109',181.360,0.000,228456151,,,F,6305799880'
Lab 46,DA1,130.020.002,14218,130.020.001,A01,3456,,2012-09-21 20:12:53,I,1,5573641218',6305799800',7734557218',181.303,0.000,228456150,,,F,6305799880'
Lab 46,DA1,130.020.002,14219,130.020.001,A01,3456,,2012-09-21 20:12:54,I,1,5573641219',6305799800',7734557219',181.373,0.000,228456226,,,F,6305799880'
Lab 46,DA1,130.020.002,14220,130.020.001,A01,3456,,2012-09-21 20:12:55,I,1,5573641220',6305799800',7734557220',181.395,0.000,228456302,,,F,6305799880'
Lab 46,DA1,130.020.001,5110,130.020.002,Z01,3456,,2012-09-21 20:12:55,O,1,3125666110',6305799800',8476526110',181.344,0.000,228456305,,,F,6305799880'
Lab 46,DA1,130.020.002,14221,130.020.001,A01,3456,,2012-09-21 20:12:56,I,1,5573641221',6305799800',7734557221',181.331,0.000,228456377,,,F,6305799880'
Lab 46,DA1,130.020.001,5111,130.020.002,Z01,3456,,2012-09-21 20:12:57,O,1,3125666111',6305799800',8476526111',181.387,0.000,228456458,,,F,6305799880'
Lab 46,DA1,130.020.002,14222,130.020.001,A01,3456,,2012-09-21 20:12:57,I,1,5573641222',6305799800',7734557222',181.413,0.000,228456459,,,F,6305799880'
Lab 46,DA1,130.020.002,14223,130.020.001,A01,3456,,2012-09-21 20:12:58,I,1,5573641223',6305799800',7734557223',181.347,0.000,228456534,,,F,6305799880'
Lab 46,DA1,130.020.001,5112,130.020.002,Z01,3456,,2012-09-21 20:12:59,O,1,3125666112',6305799800',8476526112',181.386,0.000,228456606,,,F,6305799880'
Lab 46,DA1,130.020.002,14224,130.020.001,A01,3456,,2012-09-21 20:12:59,I,1,5573641224',6305799800',7734557224',181.340,0.000,228456605,,,F,6305799880'
Lab 46,DA1,130.020.002,14225,130.020.001,A01,3456,,2012-09-21 20:13:00,I,1,5573641225',6305799800',7734557225',181.218,0.000,228456685,,,F,6305799880'
Lab 46,DA1,130.020.001,5113,130.020.002,Z01,3456,,2012-09-21 20:13:01,O,1,3125666113',6305799800',8476526113',181.402,0.000,228456761,,,F,6305799880'
Lab 46,DA1,130.020.002,14226,130.020.001,A01,3456,,2012-09-21 20:13:01,I,1,5573641226',6305799800',7734557226',181.362,0.000,228456760,,,F,6305799880'
Lab 46,DA1,130.020.002,14227,130.020.001,A01,3456,,2012-09-21 20:13:02,I,1,5573641227',6305799800',7734557227',181.374,0.000,228456835,,,F,6305799880'
Lab 46,DA1,130.020.002,14228,130.020.001,A01,3456,,2012-09-21 20:13:03,I,1,5573641228',6305799800',7734557228',181.377,0.000,228456914,,,F,6305799880'
Lab 46,DA1,130.020.001,5114,130.020.002,Z01,3456,,2012-09-21 20:13:03,O,1,3125666114',6305799800',8476526114',181.270,0.000,228456913,,,F,6305799880'
Lab 46,DA1,130.020.002,14229,130.020.001,A01,3456,,2012-09-21 20:13:04,I,1,5573641229',6305799800',7734557229',181.328,0.000,228456993,,,F,6305799880'
Lab 46,DA1,130.020.001,5115,130.020.002,Z01,3456,,2012-09-21 20:13:05,O,1,3125666115',6305799800',8476526115',181.317,0.000,228457063,,,F,6305799880'
Lab 46,DA1,130.020.002,14230,130.020.001,A01,3456,,2012-09-21 20:13:05,I,1,5573641230',6305799800',7734557230',181.343,0.000,228457064,,,F,6305799880'
Lab 46,DA1,130.020.002,14231,130.020.001,A01,3456,,2012-09-21 20:13:06,I,1,5573641231',6305799800',7734557231',181.339,0.000,228457143,,,F,6305799880'
Lab 46,DA1,130.020.001,5116,130.020.002,Z01,3456,,2012-09-21 20:13:07,O,1,3125666116',6305799800',8476526116',181.245,0.000,228457221,,,F,6305799880'
Lab 46,DA1,130.020.002,14232,130.020.001,A01,3456,,2012-09-21 20:13:07,I,1,5573641232',6305799800',7734557232',181.355,0.000,228457222,,,F,6305799880'
Lab 46,DA1,130.020.002,14233,130.020.001,A01,3456,,2012-09-21 20:13:08,I,1,5573641233',6305799800',7734557233',181.350,0.000,228457297,,,F,6305799880'
Lab 46,DA1,130.020.001,5117,130.020.002,Z01,3456,,2012-09-21 20:13:09,O,1,3125666117',6305799800',8476526117',181.330,0.000,228457370,,,F,6305799880'
Lab 46,DA1,130.020.002,14234,130.020.001,A01,3456,,2012-09-21 20:13:09,I,1,5573641234',6305799800',7734557234',181.276,0.000,228457371,,,F,6305799880'
Lab 46,DA1,130.020.002,14235,130.020.001,A01,3456,,2012-09-21 20:13:10,I,1,5573641235',6305799800',7734557235',181.288,0.000,228457451,,,F,6305799880'
Lab 46,DA1,130.020.002,14236,130.020.001,A01,3456,,2012-09-21 20:13:11,I,1,5573641236',6305799800',7734557236',181.424,0.000,228457529,,,F,6305799880'
Lab 46,DA1,130.020.001,5118,130.020.002,Z01,3456,,2012-09-21 20:13:11,O,1,3125666118',6305799800',8476526118',181.218,0.000,228457530,,,F,6305799880'
Lab 46,DA1,130.020.002,14237,130.020.001,A01,3456,,2012-09-21 20:13:12,I,1,5573641237',6305799800',7734557237',181.452,0.000,228457598,,,F,6305799880'
Lab 46,DA1,130.020.001,5119,130.020.002,Z01,3456,,2012-09-21 20:13:13,O,1,3125666119',6305799800',8476526119',181.241,0.000,228457680,,,F,6305799880'
Lab 46,DA1,130.020.002,14238,130.020.001,A01,3456,,2012-09-21 20:13:13,I,1,5573641238',6305799800',7734557238',181.223,0.000,228457681,,,F,6305799880'
Lab 46,DA1,130.020.002,14239,130.020.001,A01,3456,,2012-09-21 20:13:14,I,1,5573641239',6305799800',7734557239',181.252,0.000,228457756,,,F,6305799880'
Lab 46,DA1,130.020.001,5120,130.020.002,Z01,3456,,2012-09-21 20:13:15,O,1,3125666120',6305799800',8476526120',181.391,0.000,228457829,,,F,6305799880'
Lab 46,DA1,130.020.002,14240,130.020.001,A01,3456,,2012-09-21 20:13:15,I,1,5573641240',6305799800',7734557240',181.278,0.000,228457830,,,F,6305799880'
Lab 46,DA1,130.020.002,14241,130.020.001,A01,3456,,2012-09-21 20:13:16,I,1,5573641241',6305799800',7734557241',181.426,0.000,228457908,,,F,6305799880'
Lab 46,DA1,130.020.002,14242,130.020.001,A01,3456,,2012-09-21 20:13:17,I,1,5573641242',6305799800',7734557242',181.276,0.000,228457988,,,F,6305799880'
Lab 46,DA1,130.020.001,5121,130.020.002,Z01,3456,,2012-09-21 20:13:17,O,1,3125666121',6305799800',8476526121',181.300,0.000,228457989,,,F,6305799880'
Lab 46,DA1,130.020.002,14243,130.020.001,A01,3456,,2012-09-21 20:13:18,I,1,5573641243',6305799800',7734557243',181.359,0.000,228458062,,,F,6305799880'
Lab 46,DA1,130.020.001,5122,130.020.002,Z01,3456,,2012-09-21 20:13:19,O,1,3125666122',6305799800',8476526122',181.287,0.000,228458137,,,F,6305799880'
Lab 46,DA1,130.020.002,14244,130.020.001,A01,3456,,2012-09-21 20:13:19,I,1,5573641244',6305799800',7734557244',181.276,0.000,228458139,,,F,6305799880'
Lab 46,DA1,130.020.002,14245,130.020.001,A01,3456,,2012-09-21 20:13:20,I,1,5573641245',6305799800',7734557245',181.380,0.000,228458216,,,F,6305799880'
Lab 46,DA1,130.020.001,5123,130.020.002,Z01,3456,,2012-09-21 20:13:21,O,1,3125666123',6305799800',8476526123',181.277,0.000,228458284,,,F,6305799880'
Lab 46,DA1,130.020.002,14246,130.020.001,A01,3456,,2012-09-21 20:13:21,I,1,5573641246',6305799800',7734557246',181.310,0.000,228458285,,,F,6305799880'
Lab 46,DA1,130.020.002,14247,130.020.001,A01,3456,,2012-09-21 20:13:22,I,1,5573641247',6305799800',7734557247',181.308,0.000,228458373,,,F,6305799880'
Lab 46,DA1,130.020.001,5124,130.020.002,Z01,3456,,2012-09-21 20:13:23,O,1,3125666124',6305799800',8476526124',181.304,0.000,228458446,,,F,6305799880'
Lab 46,DA1,130.020.002,14248,130.020.001,A01,3456,,2012-09-21 20:13:23,I,1,5573641248',6305799800',7734557248',181.253,0.000,228458447,,,F,6305799880'
Lab 46,DA1,130.020.002,14249,130.020.001,A01,3456,,2012-09-21 20:13:24,I,1,5573641249',6305799800',7734557249',181.269,0.000,228458519,,,F,6305799880'
Lab 46,DA1,130.020.002,14250,130.020.001,A01,3456,,2012-09-21 20:13:25,I,1,5573641250',6305799800',7734557250',181.344,0.000,228458596,,,F,6305799880'
Lab 46,DA1,130.020.001,5125,130.020.002,Z01,3456,,2012-09-21 20:13:25,O,1,3125666125',6305799800',8476526125',181.351,0.000,228458595,,,F,6305799880'
Lab 46,DA1,130.020.002,14251,130.020.001,A01,3456,,2012-09-21 20:13:26,I,1,5573641251',6305799800',7734557251',181.216,0.000,228458676,,,F,6305799880'
Lab 46,DA1,130.020.001,5126,130.020.002,Z01,3456,,2012-09-21 20:13:27,O,1,3125666126',6305799800',8476526126',181.361,0.000,228458745,,,F,6305799880'
Lab 46,DA1,130.020.002,14252,130.020.001,A01,3456,,2012-09-21 20:13:27,I,1,5573641252',6305799800',7734557252',181.293,0.000,228458746,,,F,6305799880'
Lab 46,DA1,130.020.002,14253,130.020.001,A01,3456,,2012-09-21 20:13:28,I,1,5573641253',6305799800',7734557253',181.342,0.000,228458829,,,F,6305799880'
Lab 46,DA1,130.020.002,14254,130.020.001,A01,3456,,2012-09-21 20:13:29,I,1,5573641254',6305799800',7734557254',181.378,0.000,228458903,,,F,6305799880'
Lab 46,DA1,130.020.001,5127,130.020.002,Z01,3456,,2012-09-21 20:13:29,O,1,3125666127',6305799800',8476526127',181.223,0.000,228458904,,,F,6305799880'
Lab 46,DA1,130.020.002,14255,130.020.001,A01,3456,,2012-09-21 20:13:30,I,1,5573641255',6305799800',7734557255',181.386,0.000,228458986,,,F,6305799880'
